session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-023,multi-boot-023,2,gyro,gyro_z_mean,0.6221929999999998,-0.006315838888888901,0.8791010776597061,0.6285088388888886,0.7149449077710948,True
multi-session-023,multi-boot-023,2,gyro,gyro_z_std,7.0835436245886845,6.391080387455202,0.42116256958096965,0.6924632371334827,1.6441708906431076,True
multi-session-023,multi-boot-023,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,3,gyro,gyro_x_mean,-1.530126,-0.004377380555555542,1.70743814255157,-1.5257486194444445,-0.8935893965472674,True
multi-session-023,multi-boot-023,3,gyro,gyro_x_std,14.085013140814743,12.759894691724453,0.8153177783387701,1.32511844909029,1.6252784917682666,True
multi-session-023,multi-boot-023,3,gyro,gyro_y_mean,-0.384205,-0.008078950000000012,1.0884465371589012,-0.37612605,-0.3455622643458231,True
multi-session-023,multi-boot-023,3,gyro,gyro_y_std,9.645321618374112,8.516102005692716,0.5419242383213172,1.1292196126813963,2.0837222859403837,True
multi-session-023,multi-boot-023,3,gyro,gyro_z_mean,-0.9477010000000001,-0.006315838888888901,0.8791010776597061,-0.9413851611111113,-1.0708497407570177,True
multi-session-023,multi-boot-023,3,gyro,gyro_z_std,6.863703187660361,6.391080387455202,0.42116256958096965,0.47262280020515934,1.1221861445934984,True
multi-session-023,multi-boot-023,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,4,gyro,gyro_x_mean,-1.9618799999999996,-0.004377380555555542,1.70743814255157,-1.957502619444444,-1.1464559509717767,True
multi-session-023,multi-boot-023,4,gyro,gyro_x_std,13.594126308314193,12.759894691724453,0.8153177783387701,0.8342316165897401,1.0231981182717584,True
multi-session-023,multi-boot-023,4,gyro,gyro_y_mean,-1.5070690000000002,-0.008078950000000012,1.0884465371589012,-1.4989900500000002,-1.3771829840285157,True
multi-session-023,multi-boot-023,4,gyro,gyro_y_std,8.775130243349041,8.516102005692716,0.5419242383213172,0.25902823765632554,0.4779786902661895,True
multi-session-023,multi-boot-023,4,gyro,gyro_z_mean,-0.7681779999999999,-0.006315838888888901,0.8791010776597061,-0.761862161111111,-0.866637728552555,True
multi-session-023,multi-boot-023,4,gyro,gyro_z_std,7.062701697970544,6.391080387455202,0.42116256958096965,0.6716213105153424,1.5946842360268707,True
multi-session-023,multi-boot-023,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,5,gyro,gyro_x_mean,1.3223459999999998,-0.004377380555555542,1.70743814255157,1.3267233805555554,0.7770257366822788,True
multi-session-023,multi-boot-023,5,gyro,gyro_x_std,14.24706354307034,12.759894691724453,0.8153177783387701,1.4871688513458867,1.8240358432708652,True
multi-session-023,multi-boot-023,5,gyro,gyro_y_mean,0.16278700000000004,-0.008078950000000012,1.0884465371589012,0.17086595000000004,0.1569814815581112,True
multi-session-023,multi-boot-023,5,gyro,gyro_y_std,9.612571051374914,8.516102005692716,0.5419242383213172,1.0964690456821984,2.023288438027164,True
multi-session-023,multi-boot-023,5,gyro,gyro_z_mean,0.862821,-0.006315838888888901,0.8791010776597061,0.8691368388888888,0.988665423096348,True
multi-session-023,multi-boot-023,5,gyro,gyro_z_std,6.944996106986598,6.391080387455202,0.42116256958096965,0.5539157195313962,1.3152064298650936,True
multi-session-023,multi-boot-023,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,6,gyro,gyro_x_mean,2.143512,-0.004377380555555542,1.70743814255157,2.1478893805555552,1.257960289762405,True
multi-session-023,multi-boot-023,6,gyro,gyro_x_std,13.498068835476282,12.759894691724453,0.8153177783387701,0.738174143751829,0.9053821262868533,True
multi-session-023,multi-boot-023,6,gyro,gyro_y_mean,1.5741800000000001,-0.008078950000000012,1.0884465371589012,1.5822589500000002,1.453685501292571,True
multi-session-023,multi-boot-023,6,gyro,gyro_y_std,8.746629293116293,8.516102005692716,0.5419242383213172,0.23052728742357687,0.4253865598218415,True
multi-session-023,multi-boot-023,6,gyro,gyro_z_mean,0.7910500000000001,-0.006315838888888901,0.8791010776597061,0.797365838888889,0.9070240716933164,True
multi-session-023,multi-boot-023,6,gyro,gyro_z_std,6.871135574000851,6.391080387455202,0.42116256958096965,0.48005518654564927,1.139833454390959,True
multi-session-023,multi-boot-023,6,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,7,gyro,gyro_x_mean,-0.9896520000000004,-0.004377380555555542,1.70743814255157,-0.9852746194444448,-0.5770485002590285,True
multi-session-023,multi-boot-023,7,gyro,gyro_x_std,14.290889803049215,12.759894691724453,0.8153177783387701,1.5309951113247617,1.877789436217375,True
multi-session-023,multi-boot-023,7,gyro,gyro_y_mean,-0.04345200000000005,-0.008078950000000012,1.0884465371589012,-0.035373050000000045,-0.032498656380801155,True
multi-session-023,multi-boot-023,7,gyro,gyro_y_std,9.657005423696106,8.516102005692716,0.5419242383213172,1.14090341800339,2.1052821360002105,True
multi-session-023,multi-boot-023,7,gyro,gyro_z_mean,-0.806794,-0.006315838888888901,0.8791010776597061,-0.8004781611111111,-0.9105644179644273,True
multi-session-023,multi-boot-023,7,gyro,gyro_z_std,6.929168587872862,6.391080387455202,0.42116256958096965,0.5380882004176604,1.277625884353931,True
multi-session-023,multi-boot-023,7,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,8,gyro,gyro_x_mean,-2.3748570000000004,-0.004377380555555542,1.70743814255157,-2.370479619444445,-1.388325328085992,True
multi-session-023,multi-boot-023,8,gyro,gyro_x_std,13.265735489125772,12.759894691724453,0.8153177783387701,0.5058407974013193,0.6204216452043794,True
multi-session-023,multi-boot-023,8,gyro,gyro_y_mean,-1.6765469999999996,-0.008078950000000012,1.0884465371589012,-1.6684680499999995,-1.5328892996022474,True
multi-session-023,multi-boot-023,8,gyro,gyro_y_std,8.77688192127996,8.516102005692716,0.5419242383213172,0.26077991558724456,0.4812110201880713,True
multi-session-023,multi-boot-023,8,gyro,gyro_z_mean,-1.0441850000000001,-0.006315838888888901,0.8791010776597061,-1.0378691611111113,-1.1806027628518767,True
multi-session-023,multi-boot-023,8,gyro,gyro_z_std,6.901997691761061,6.391080387455202,0.42116256958096965,0.5109173043058588,1.2131118508802659,True
multi-session-023,multi-boot-023,8,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,9,gyro,gyro_x_mean,0.6092239999999997,-0.004377380555555542,1.70743814255157,0.6136013805555552,0.35936961068387435,True
multi-session-023,multi-boot-023,9,gyro,gyro_x_std,14.516046811912119,12.759894691724453,0.8153177783387701,1.7561521201876662,2.153948027192378,True
multi-session-023,multi-boot-023,9,gyro,gyro_y_mean,-0.248149,-0.008078950000000012,1.0884465371589012,-0.24007005,-0.22056209634938867,True
multi-session-023,multi-boot-023,9,gyro,gyro_y_std,9.698371442221575,8.516102005692716,0.5419242383213172,1.182269436528859,2.181613873169978,True
multi-session-023,multi-boot-023,9,gyro,gyro_z_mean,0.626266,-0.006315838888888901,0.8791010776597061,0.6325818388888889,0.7195780496287332,True
multi-session-023,multi-boot-023,9,gyro,gyro_z_std,7.103993563907839,6.391080387455202,0.42116256958096965,0.7129131764526369,1.6927268184395892,True
multi-session-023,multi-boot-023,9,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,10,gyro,gyro_x_mean,2.516759000000001,-0.004377380555555542,1.70743814255157,2.5211363805555562,1.4765608883423489,True
multi-session-023,multi-boot-023,10,gyro,gyro_x_std,13.191447802808417,12.759894691724453,0.8153177783387701,0.4315531110839643,0.5293066366874329,True
multi-session-023,multi-boot-023,10,gyro,gyro_y_mean,1.5098429999999998,-0.008078950000000012,1.0884465371589012,1.5179219499999999,1.3945764887654744,True
multi-session-023,multi-boot-023,10,gyro,gyro_y_std,8.782774142778067,8.516102005692716,0.5419242383213172,0.26667213708535087,0.49208379737987634,True
multi-session-023,multi-boot-023,10,gyro,gyro_z_mean,1.125689,-0.006315838888888901,0.8791010776597061,1.1320048388888888,1.2876845082506883,True
multi-session-023,multi-boot-023,10,gyro,gyro_z_std,6.680022937384197,6.391080387455202,0.42116256958096965,0.28894254992899526,0.686059424075779,True
multi-session-023,multi-boot-023,10,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,11,gyro,gyro_x_mean,-0.23444199999999984,-0.004377380555555542,1.70743814255157,-0.2300646194444443,-0.1347425793713611,True
multi-session-023,multi-boot-023,11,gyro,gyro_x_std,14.620681137349106,12.759894691724453,0.8153177783387701,1.8607864456246528,2.282283662961515,True
multi-session-023,multi-boot-023,11,gyro,gyro_y_mean,0.427862,-0.008078950000000012,1.0884465371589012,0.43594095000000005,0.4005166401079353,True
multi-session-023,multi-boot-023,11,gyro,gyro_y_std,9.697223435445633,8.516102005692716,0.5419242383213172,1.181121429752917,2.179495483375312,True
multi-session-023,multi-boot-023,11,gyro,gyro_z_mean,-0.5006419999999998,-0.006315838888888901,0.8791010776597061,-0.4943261611111109,-0.5623086737955986,True
multi-session-023,multi-boot-023,11,gyro,gyro_z_std,7.274494778074695,6.391080387455202,0.42116256958096965,0.8834143906194933,2.0975614986356343,True
multi-session-023,multi-boot-023,11,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,12,gyro,gyro_x_mean,-2.388728,-0.004377380555555542,1.70743814255157,-2.3843506194444446,-1.3964491948629583,True
multi-session-023,multi-boot-023,12,gyro,gyro_x_std,13.088895355896769,12.759894691724453,0.8153177783387701,0.329000664172316,0.40352445747308846,True
multi-session-023,multi-boot-023,12,gyro,gyro_y_mean,-1.4609520000000003,-0.008078950000000012,1.0884465371589012,-1.4528730500000002,-1.3348134248213395,True
multi-session-023,multi-boot-023,12,gyro,gyro_y_std,8.860315232467523,8.516102005692716,0.5419242383213172,0.3442132267748068,0.6351685391320626,True
multi-session-023,multi-boot-023,12,gyro,gyro_z_mean,-1.105464,-0.006315838888888901,0.8791010776597061,-1.0991481611111111,-1.2503091954308623,True
multi-session-023,multi-boot-023,12,gyro,gyro_z_std,6.773437970329691,6.391080387455202,0.42116256958096965,0.38235758287448895,0.907862214001854,True
multi-session-023,multi-boot-023,12,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,13,gyro,gyro_x_mean,-0.06173100000000014,-0.004377380555555542,1.70743814255157,-0.0573536194444446,-0.033590452277665654,True
multi-session-023,multi-boot-023,13,gyro,gyro_x_std,14.583950655290185,12.759894691724453,0.8153177783387701,1.8240559635657316,2.2372331525534626,True
multi-session-023,multi-boot-023,13,gyro,gyro_y_mean,-0.7552189999999999,-0.008078950000000012,1.0884465371589012,-0.7471400499999998,-0.6864278809230349,True
multi-session-023,multi-boot-023,13,gyro,gyro_y_std,9.71293091346474,8.516102005692716,0.5419242383213172,1.1968289077720247,2.2084801216482997,True
multi-session-023,multi-boot-023,13,gyro,gyro_z_mean,0.3717029999999999,-0.006315838888888901,0.8791010776597061,0.3780188388888888,0.4300061147635372,True
multi-session-023,multi-boot-023,13,gyro,gyro_z_std,7.237765465797506,6.391080387455202,0.42116256958096965,0.8466850783423041,2.01035215257781,True
multi-session-023,multi-boot-023,13,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,14,gyro,gyro_x_mean,2.423127,-0.004377380555555542,1.70743814255157,2.4275043805555554,1.42172317699775,True
multi-session-023,multi-boot-023,14,gyro,gyro_x_std,13.233424066362076,12.759894691724453,0.8153177783387701,0.47352937463762323,0.5807911800996796,True
multi-session-023,multi-boot-023,14,gyro,gyro_y_mean,1.5215009999999998,-0.008078950000000012,1.0884465371589012,1.5295799499999998,1.4052871664166064,True
multi-session-023,multi-boot-023,14,gyro,gyro_y_std,9.024277009594675,8.516102005692716,0.5419242383213172,0.5081750039019592,0.937723334678846,True
multi-session-023,multi-boot-023,14,gyro,gyro_z_mean,1.209322,-0.006315838888888901,0.8791010776597061,1.2156378388888889,1.382819188579648,True
multi-session-023,multi-boot-023,14,gyro,gyro_z_std,6.552229461772229,6.391080387455202,0.42116256958096965,0.16114907431702719,0.3826291459788566,True
multi-session-023,multi-boot-023,14,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,15,gyro,gyro_x_mean,2.263758,-0.004377380555555542,1.70743814255157,2.2681353805555555,1.3283850957939174,True
multi-session-023,multi-boot-023,15,gyro,gyro_x_std,23.84656019792448,12.759894691724453,0.8153177783387701,11.086665506200026,13.59796854766172,True
multi-session-023,multi-boot-023,15,gyro,gyro_y_mean,-0.5331319999999999,-0.008078950000000012,1.0884465371589012,-0.5250530499999999,-0.48238754231375536,True
multi-session-023,multi-boot-023,15,gyro,gyro_y_std,18.356521593454897,8.516102005692716,0.5419242383213172,9.840419587762181,18.158293894076774,True
multi-session-023,multi-boot-023,15,gyro,gyro_z_mean,-0.3655329999999997,-0.006315838888888901,0.8791010776597061,-0.3592171611111108,-0.40861872455827114,True
multi-session-023,multi-boot-023,15,gyro,gyro_z_std,11.93895172730885,6.391080387455202,0.42116256958096965,5.547871339853649,13.172754989536305,True
multi-session-023,multi-boot-023,15,gyro,gyro_rapid_change_count,4.0,0.0,0.0,4.0,,False
multi-session-023,multi-boot-023,16,gyro,gyro_x_mean,-1.9817960000000006,-0.004377380555555542,1.70743814255157,-1.977418619444445,-1.1581202095493899,True
multi-session-023,multi-boot-023,16,gyro,gyro_x_std,26.897587718362104,12.759894691724453,0.8153177783387701,14.13769302663765,17.340101494467035,True
multi-session-023,multi-boot-023,16,gyro,gyro_y_mean,-2.6352920000000006,-0.008078950000000012,1.0884465371589012,-2.627213050000001,-2.4137272344654046,True
multi-session-023,multi-boot-023,16,gyro,gyro_y_std,17.418200421717966,8.516102005692716,0.5419242383213172,8.90209841602525,16.42683199334411,True
multi-session-023,multi-boot-023,16,gyro,gyro_z_mean,-0.9653830000000002,-0.006315838888888901,0.8791010776597061,-0.9590671611111113,-1.0909634688018885,True
multi-session-023,multi-boot-023,16,gyro,gyro_z_std,10.693841571288168,6.391080387455202,0.42116256958096965,4.302761183832966,10.216390283956011,True
multi-session-023,multi-boot-023,16,gyro,gyro_rapid_change_count,3.0,0.0,0.0,3.0,,False
multi-session-023,multi-boot-023,17,gyro,gyro_x_mean,1.4288820000000007,-0.004377380555555542,1.70743814255157,1.4332593805555562,0.8394209692502915,True
multi-session-023,multi-boot-023,17,gyro,gyro_x_std,24.854877018357506,12.759894691724453,0.8153177783387701,12.094982326633053,14.834684889708742,True
multi-session-023,multi-boot-023,17,gyro,gyro_y_mean,1.4963460000000004,-0.008078950000000012,1.0884465371589012,1.5044249500000004,1.3821762471925354,True
multi-session-023,multi-boot-023,17,gyro,gyro_y_std,18.312344428845915,8.516102005692716,0.5419242383213172,9.796242423153199,18.076774815421377,True
multi-session-023,multi-boot-023,17,gyro,gyro_z_mean,2.154551,-0.006315838888888901,0.8791010776597061,2.160866838888889,2.458041394558892,True
multi-session-023,multi-boot-023,17,gyro,gyro_z_std,13.208101582918683,6.391080387455202,0.42116256958096965,6.817021195463481,16.1861990780567,True
multi-session-023,multi-boot-023,17,gyro,gyro_rapid_change_count,5.0,0.0,0.0,5.0,,False
multi-session-023,multi-boot-023,18,gyro,gyro_x_mean,-0.8276190000000005,-0.004377380555555542,1.70743814255157,-0.823241619444445,-0.4821501868373428,True
multi-session-023,multi-boot-023,18,gyro,gyro_x_std,25.57359796608876,12.759894691724453,0.8153177783387701,12.813703274364306,15.716207366988293,True
multi-session-023,multi-boot-023,18,gyro,gyro_y_mean,2.946529,-0.008078950000000012,1.0884465371589012,2.9546079499999998,2.7145182139236845,True
multi-session-023,multi-boot-023,18,gyro,gyro_y_std,15.504034980431998,8.516102005692716,0.5419242383213172,6.987932974739282,12.894667705554818,True
multi-session-023,multi-boot-023,18,gyro,gyro_z_mean,1.595135,-0.006315838888888901,0.8791010776597061,1.6014508388888888,1.8216913613076007,True
multi-session-023,multi-boot-023,18,gyro,gyro_z_std,11.371774085122999,6.391080387455202,0.42116256958096965,4.980693697667797,11.826059715190917,True
multi-session-023,multi-boot-023,18,gyro,gyro_rapid_change_count,2.0,0.0,0.0,2.0,,False
multi-session-023,multi-boot-023,19,gyro,gyro_x_mean,1.805985,-0.004377380555555542,1.70743814255157,1.8103623805555555,1.0602799219713912,True
multi-session-023,multi-boot-023,19,gyro,gyro_x_std,23.792883821228457,12.759894691724453,0.8153177783387701,11.032989129504005,13.532133632586781,True
multi-session-023,multi-boot-023,19,gyro,gyro_y_mean,0.9614379999999998,-0.008078950000000012,1.0884465371589012,0.9695169499999998,0.8907345624256978,True
multi-session-023,multi-boot-023,19,gyro,gyro_y_std,15.748504252263325,8.516102005692716,0.5419242383213172,7.23240224657061,13.345781079978897,True
multi-session-023,multi-boot-023,19,gyro,gyro_z_mean,2.421119,-0.006315838888888901,0.8791010776597061,2.427434838888889,2.761269324513935,True
multi-session-023,multi-boot-023,19,gyro,gyro_z_std,12.390880200499842,6.391080387455202,0.42116256958096965,5.99979981304464,14.245804937067566,True
multi-session-023,multi-boot-023,19,gyro,gyro_rapid_change_count,4.0,0.0,0.0,4.0,,False
multi-session-023,multi-boot-023,20,gyro,gyro_x_mean,-2.131295,-0.004377380555555542,1.70743814255157,-2.126917619444445,-1.2456777006668078,True
multi-session-023,multi-boot-023,20,gyro,gyro_x_std,13.539582409619396,12.759894691724453,0.8153177783387701,0.7796877178949426,0.9562991739044074,True
multi-session-023,multi-boot-023,20,gyro,gyro_y_mean,-0.9245709999999997,-0.008078950000000012,1.0884465371589012,-0.9164920499999997,-0.8420184351840168,True
multi-session-023,multi-boot-023,20,gyro,gyro_y_std,9.41847974176613,8.516102005692716,0.5419242383213172,0.9023777360734151,1.6651363276694373,True
multi-session-023,multi-boot-023,20,gyro,gyro_z_mean,-1.1584919999999996,-0.006315838888888901,0.8791010776597061,-1.1521761611111108,-1.310629904104281,True
multi-session-023,multi-boot-023,20,gyro,gyro_z_std,6.6243975370395765,6.391080387455202,0.42116256958096965,0.23331714958437466,0.5539835836230902,True
multi-session-023,multi-boot-023,20,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,21,gyro,gyro_x_mean,-1.3778119999999998,-0.004377380555555542,1.70743814255157,-1.3734346194444442,-0.8043832366260742,True
multi-session-023,multi-boot-023,21,gyro,gyro_x_std,14.107383340770747,12.759894691724453,0.8153177783387701,1.3474886490462943,1.6527158917003324,True
multi-session-023,multi-boot-023,21,gyro,gyro_y_mean,-1.358336,-0.008078950000000012,1.0884465371589012,-1.35025705,-1.2405359417325954,True
multi-session-023,multi-boot-023,21,gyro,gyro_y_std,9.042872859954628,8.516102005692716,0.5419242383213172,0.5267708542619118,0.9720378182265016,True
multi-session-023,multi-boot-023,21,gyro,gyro_z_mean,-0.361449,-0.006315838888888901,0.8791010776597061,-0.3551331611111111,-0.4039730699187934,True
multi-session-023,multi-boot-023,21,gyro,gyro_z_std,7.236216071780817,6.391080387455202,0.42116256958096965,0.8451356843256148,2.006673302346103,True
multi-session-023,multi-boot-023,21,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,22,gyro,gyro_x_mean,1.7681949999999997,-0.004377380555555542,1.70743814255157,1.7725723805555553,1.0381473485807513,True
multi-session-023,multi-boot-023,22,gyro,gyro_x_std,13.831604383789866,12.759894691724453,0.8153177783387701,1.0717096920654132,1.3144686900475149,True
multi-session-023,multi-boot-023,22,gyro,gyro_y_mean,0.7097719999999998,-0.008078950000000012,1.0884465371589012,0.7178509499999999,0.6595187962780037,True
multi-session-023,multi-boot-023,22,gyro,gyro_y_std,9.624102327729897,8.516102005692716,0.5419242383213172,1.1080003220371815,2.0445668299859787,True
multi-session-023,multi-boot-023,22,gyro,gyro_z_mean,1.0796919999999999,-0.006315838888888901,0.8791010776597061,1.0860078388888887,1.2353617422242256,True
multi-session-023,multi-boot-023,22,gyro,gyro_z_std,6.642104818017855,6.391080387455202,0.42116256958096965,0.2510244305626532,0.5960273981906958,True
multi-session-023,multi-boot-023,22,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,23,gyro,gyro_x_mean,1.7911009999999996,-0.004377380555555542,1.70743814255157,1.7954783805555552,1.0515627686941673,True
multi-session-023,multi-boot-023,23,gyro,gyro_x_std,13.931961299921092,12.759894691724453,0.8153177783387701,1.1720666081966389,1.4375580164396184,True
multi-session-023,multi-boot-023,23,gyro,gyro_y_mean,1.5096470000000002,-0.008078950000000012,1.0884465371589012,1.5177259500000002,1.3943964156123076,True
multi-session-023,multi-boot-023,23,gyro,gyro_y_std,8.880978982831286,8.516102005692716,0.5419242383213172,0.3648769771385698,0.6732988697254528,True
multi-session-023,multi-boot-023,23,gyro,gyro_z_mean,0.630782,-0.006315838888888901,0.8791010776597061,0.6370978388888888,0.7247151153368339,True
multi-session-023,multi-boot-023,23,gyro,gyro_z_std,7.111774268751505,6.391080387455202,0.42116256958096965,0.7206938812963033,1.7112011687395405,True
multi-session-023,multi-boot-023,23,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,24,gyro,gyro_x_mean,-1.6236579999999998,-0.004377380555555542,1.70743814255157,-1.6192806194444442,-0.9483685406164206,True
multi-session-023,multi-boot-023,24,gyro,gyro_x_std,14.029527571676676,12.759894691724453,0.8153177783387701,1.2696328799522227,1.5572245738822608,True
multi-session-023,multi-boot-023,24,gyro,gyro_y_mean,-0.5121020000000001,-0.008078950000000012,1.0884465371589012,-0.50402305,-0.46306642797138897,True
multi-session-023,multi-boot-023,24,gyro,gyro_y_std,9.678416444563439,8.516102005692716,0.5419242383213172,1.1623144388707232,2.1447913872078272,True
multi-session-023,multi-boot-023,24,gyro,gyro_z_mean,-0.9327790000000001,-0.006315838888888901,0.8791010776597061,-0.9264631611111113,-1.0538755834283469,True
multi-session-023,multi-boot-023,24,gyro,gyro_z_std,6.768013492233818,6.391080387455202,0.42116256958096965,0.3769331047786162,0.8949824414682459,True
multi-session-023,multi-boot-023,24,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,25,gyro,gyro_x_mean,-1.941594,-0.004377380555555542,1.70743814255157,-1.9372166194444445,-1.134574993475018,True
multi-session-023,multi-boot-023,25,gyro,gyro_x_std,13.52826353315029,12.759894691724453,0.8153177783387701,0.7683688414258363,0.9424163949808707,True
multi-session-023,multi-boot-023,25,gyro,gyro_y_mean,-1.56331,-0.008078950000000012,1.0884465371589012,-1.55523105,-1.4288538728411182,True
multi-session-023,multi-boot-023,25,gyro,gyro_y_std,8.746205420769627,8.516102005692716,0.5419242383213172,0.23010341507691123,0.4246043981898417,True
multi-session-023,multi-boot-023,25,gyro,gyro_z_mean,-0.705042,-0.006315838888888901,0.8791010776597061,-0.6987261611111111,-0.7948189108938655,True
multi-session-023,multi-boot-023,25,gyro,gyro_z_std,7.033843770061716,6.391080387455202,0.42116256958096965,0.642763382606514,1.5261645479227255,True
multi-session-023,multi-boot-023,25,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,26,gyro,gyro_x_mean,1.344688,-0.004377380555555542,1.70743814255157,1.3490653805555557,0.7901108373621856,True
multi-session-023,multi-boot-023,26,gyro,gyro_x_std,14.254720478748645,12.759894691724453,0.8153177783387701,1.494825787024192,1.8334271945718346,True
multi-session-023,multi-boot-023,26,gyro,gyro_y_mean,0.21769199999999997,-0.008078950000000012,1.0884465371589012,0.22577094999999997,0.20742493295933,True
multi-session-023,multi-boot-023,26,gyro,gyro_y_std,9.671403326050259,8.516102005692716,0.5419242383213172,1.1553013203575428,2.1318502452229176,True
multi-session-023,multi-boot-023,26,gyro,gyro_z_mean,0.9363499999999999,-0.006315838888888901,0.8791010776597061,0.9426658388888888,1.0723065445425244,True
multi-session-023,multi-boot-023,26,gyro,gyro_z_std,6.867291313152515,6.391080387455202,0.42116256958096965,0.4762109256973135,1.1307057181532383,True
multi-session-023,multi-boot-023,26,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,27,gyro,gyro_x_mean,2.13848,-0.004377380555555542,1.70743814255157,2.1428573805555553,1.255013184462016,True
multi-session-023,multi-boot-023,27,gyro,gyro_x_std,13.532924743772131,12.759894691724453,0.8153177783387701,0.7730300520476785,0.9481334426715754,True
multi-session-023,multi-boot-023,27,gyro,gyro_y_mean,1.6141519999999998,-0.008078950000000012,1.0884465371589012,1.6222309499999998,1.4904093996517278,True
multi-session-023,multi-boot-023,27,gyro,gyro_y_std,8.75462551892975,8.516102005692716,0.5419242383213172,0.23852351323703402,0.44014180649290113,True
multi-session-023,multi-boot-023,27,gyro,gyro_z_mean,0.810322,-0.006315838888888901,0.8791010776597061,0.8166378388888889,0.9289464654768671,True
multi-session-023,multi-boot-023,27,gyro,gyro_z_std,6.888013027464161,6.391080387455202,0.42116256958096965,0.49693264000895887,1.1799069430680311,True
multi-session-023,multi-boot-023,27,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,28,gyro,gyro_x_mean,-0.9781199999999994,-0.004377380555555542,1.70743814255157,-0.9737426194444438,-0.5702945220547185,True
multi-session-023,multi-boot-023,28,gyro,gyro_x_std,14.274772056800067,12.759894691724453,0.8153177783387701,1.5148773650756144,1.858020768493745,True
multi-session-023,multi-boot-023,28,gyro,gyro_y_mean,-0.039523999999999886,-0.008078950000000012,1.0884465371589012,-0.03144504999999988,-0.0288898433928402,True
multi-session-023,multi-boot-023,28,gyro,gyro_y_std,9.747205667637468,8.516102005692716,0.5419242383213172,1.2311036619447524,2.271726516160747,True
multi-session-023,multi-boot-023,28,gyro,gyro_z_mean,-0.834228,-0.006315838888888901,0.8791010776597061,-0.8279121611111111,-0.9417712958732034,True
multi-session-023,multi-boot-023,28,gyro,gyro_z_std,6.963468017806644,6.391080387455202,0.42116256958096965,0.5723876303514421,1.3590657662691439,True
multi-session-023,multi-boot-023,28,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-023,multi-boot-023,29,gyro,gyro_x_mean,-2.33753,-0.004377380555555542,1.70743814255157,-2.3331526194444447,-1.3664639211806622,True
multi-session-023,multi-boot-023,29,gyro,gyro_x_std,13.423648618617072,12.759894691724453,0.8153177783387701,0.6637539268926194,0.8141045669886339,True
multi-session-023,multi-boot-023,29,gyro,gyro_y_mean,-1.6679659999999998,-0.008078950000000012,1.0884465371589012,-1.6598870499999998,-1.5250055867077232,True
multi-session-023,multi-boot-023,29,gyro,gyro_y_std,8.812602952467788,8.516102005692716,0.5419242383213172,0.29650094677507255,0.5471261955241639,True
multi-session-023,multi-boot-023,29,gyro,gyro_z_mean,-0.9583029999999999,-0.006315838888888901,0.8791010776597061,-0.951987161111111,-1.0829097873994629,True
multi-session-023,multi-boot-023,29,gyro,gyro_z_std,6.807403182028445,6.391080387455202,0.42116256958096965,0.41632279457324284,0.9885085348098667,True
multi-session-023,multi-boot-023,29,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,0,gyro,gyro_x_mean,0.12788500000000014,-0.004377380555555542,1.70743814255157,0.13226238055555567,0.0774624727299958,True
